Construct	Target	Normalized Score	Construct Rank	Construct Weight
TRCN0000000005m_st	DDX3X	0.89	17832	1
TRCN0000008899m_st	MLNR	3.2	1581	1
TRCN0000065148m_st	AP1G1	1.4	11205	1
TRCN0000043797m_st	KCNMB1	1.1	14336	1
TRCN0000014980m_st	ZNF35	-0.32	39859	1
TRCN0000004292m_st	FBXL5	0.33	28130	1
TRCN0000051415m_st	RECQL5	0.50	24615	1
TRCN0000037899m_st	CALM3	0.77	19655	1
TRCN0000083822m_st	NPHP1	-0.49	41551	1
TRCN0000008192m_st	CCR3	0.32	28207	1
TRCN0000062386m_st	KRT8	1.1	13699	1
TRCN0000018568m_st	DNTTIP1	0.82	18933	1
TRCN0000002586m_st	RNGTT	-0.30	39626	1
TRCN0000035069m_st	GAL3ST2	0.56	23540	1
TRCN0000083886m_st	FGB	-0.23	38672	1
TRCN0000019804m_st	XBP1	3.7	842	1
TRCN0000078228m_st	PLA2G12B	1.9	6599	1
TRCN0000049589m_st	GBA3	0.78	19544	1
TRCN0000011326m_st	CYSLTR1	0.18	31280	1
TRCN0000056023m_st	AMY2A	0.31	28461	1
TRCN0000055440m_st	EFCAB3	1.5	10017	1
TRCN0000036000m_st	LOC402377	0.67	21338	1
TRCN0000059055m_st	PEBP1	0.12	32358	1
TRCN0000051883m_st	ATP11A	0.52	24253	1
TRCN0000007789m_st	UBE2DNL	1.1	13787	1
TRCN0000073355m_st	HPN	0.50	24553	1
TRCN0000007577m_st	UBE2E3	0.62	22228	1
TRCN0000013270m_st	MBTPS1	1.7	7938	1
TRCN0000001029m_st	MAPK8IP1	0.69	20998	1
TRCN0000050218m_st	DDX19A	-0.27	39193	1
TRCN0000020587m_st	OSR2	-0.15	37499	1
TRCN0000037425m_st	DKFZP761P0423	3.2	1552	1
TRCN0000063464m_st	LDLRAP1	1.6	8878	1
TRCN0000060357m_st	NYD-SP21	1.0	15959	1
TRCN0000048930m_st	SIAE	-0.015	35092	1
TRCN0000045919m_st	ISYNA1	-0.045	35641	1
TRCN0000050440m_st	DPP3	0.40	26586	1
TRCN0000082498m_st	LOC442022	0.0076	34635	1
TRCN0000063942m_st	NUMBL	-0.14	37233	1
TRCN0000017380m_st	ALF	0.79	19350	1
TRCN0000002224m_st	PAK1	-0.31	39729	1
TRCN0000074252m_st	HIST2H2AB	0.71	20650	1
TRCN0000047665m_st	XAB1	2.9	2207	1
TRCN0000052725m_st	PPP4R1L	0.21	30595	1
TRCN0000073588m_st	SPINLW1	0.39	26855	1
TRCN0000083418m_st	EIF2B4	0.65	21852	1
TRCN0000007483m_st	HSF1	1.2	12894	1
TRCN0000017682m_st	MAFB	0.66	21652	1
TRCN0000047325m_st	GAP43	0.78	19636	1
TRCN0000007374m_st	BAP1	2.4	4243	1
TRCN0000022192m_st	NR1D2	1.2	13067	1
TRCN0000064153m_st	CYP2D6	0.20	30717	1
TRCN0000005616m_st	APOLD1	1.4	11067	1
TRCN0000053697m_st	DSC2	2.7	3094	1
TRCN0000003150m_st	MAPKAP1	3.1	1907	1
TRCN0000064238m_st	NXN	0.042	34003	1
TRCN0000051425m_st	PLA2G2F	1.6	9335	1
TRCN0000048564m_st	LOC402295	1.6	8664	1
TRCN0000047073m_st	TMPRSS5	-0.63	42601	1
TRCN0000058219m_st	EFNA5	1.2	13143	1
TRCN0000059110m_st	PRLR	0.27	29358	1
TRCN0000053863m_st	RPTN	0.84	18639	1
TRCN0000064426m_st	AIFM2	1.1	14038	1
TRCN0000078071m_st	BOP1	-0.39	40539	1
TRCN0000001989m_st	MAP3K10	1.2	12563	1
TRCN0000046116m_st	GPX5	-0.19	37961	1
TRCN0000063844m_st	WFS1	-0.11	36733	1
TRCN0000052121m_st	PRSS1	0.39	26782	1
TRCN0000075178m_st	PRSS36	-0.30	39636	1
TRCN0000083966m_st	EIF2B3	-0.20	38252	1
TRCN0000008834m_st	GPR18	0.19	30979	1
TRCN0000039837m_st	BRCA1	0.068	33492	1
TRCN0000043596m_st	SLC28A3	2.6	3216	1
TRCN0000063718m_st	NAGLU	0.38	27065	1
TRCN0000004177m_st	RNF141	2.0	5925	1
TRCN0000003441m_st	RNF8	2.1	5839	1
TRCN0000078289m_st	SCLY	1.7	8526	1
TRCN0000054117m_st	CDH6	1.0	15821	1
TRCN0000022304m_st	DNAJC1	3.8	721	1
TRCN0000060799m_st	AIPL1	0.22	30413	1
TRCN0000082888m_st	KRT6B	0.35	27638	1
TRCN0000049807m_st	PAN3	1.1	13749	1
TRCN0000001153m_st	USP39	3.1	1842	1
TRCN0000036964m_st	SPHK1	2.4	4283	1
TRCN0000015486m_st	HOXB1	0.27	29405	1
TRCN0000063306m_st	OR4C3	-0.69	42927	1
TRCN0000043509m_st	ATP6V1E2	-0.026	35279	1
TRCN0000005747m_st	MFSD9	1.0	15461	1
TRCN0000056888m_st	TLR9	3.4	1292	1
TRCN0000016259m_st	ZNF169	-0.32	39897	1
TRCN0000003107m_st	MST1R	0.80	19283	1
TRCN0000015737m_st	TADA3L	0.73	20446	1
TRCN0000006855m_st	PPP1R3A	0.88	18021	1
TRCN0000013068m_st	ZNF224	0.76	19925	1
TRCN0000017963m_st	PBX4	0.65	21716	1
TRCN0000060643m_st	PLXNC1	0.66	21559	1
TRCN0000048645m_st	RHOBTB3	-0.42	40897	1
TRCN0000035996m_st	LRAT	0.32	28161	1
TRCN0000059632m_st	ABCG5	0.46	25399	1
TRCN0000016755m_st	LOC402203	0.68	21188	1
TRCN0000044265m_st	CLCA3	1.5	9893	1
TRCN0000047446m_st	GTPBP1	0.082	33193	1
TRCN0000057119m_st	C4B	1.4	11265	1
TRCN0000056664m_st	RSPO3	2.6	3495	1
TRCN0000047781m_st	RAB3D	0.21	30489	1
TRCN0000003674m_st	CTSL1	1.2	12566	1
TRCN0000052750m_st	PHACTR1	0.97	16562	1
TRCN0000004880m_st	POU5F1	1.3	12041	1
TRCN0000004095m_st	RWDD3	0.17	31317	1
TRCN0000019840m_st	KCNH6	-0.26	39056	1
TRCN0000063263m_st	NCOA6	0.82	18877	1
TRCN0000044429m_st	KCNJ8	-0.37	40371	1
TRCN0000056787m_st	LILRB3	-0.14	37308	1
TRCN0000002614m_st	P15RS	0.63	22104	1
TRCN0000064920m_st	BCDO2	-0.22	38573	1
TRCN0000047007m_st	CPA6	0.11	32550	1
TRCN0000013167m_st	ZNF239	0.042	33988	1
TRCN0000083014m_st	HP	-0.038	35516	1
TRCN0000075142m_st	C22ORF28	-0.11	36786	1
TRCN0000073844m_st	LNPEP	1.5	9919	1
TRCN0000004336m_st	FBXO5	0.63	22065	1
TRCN0000005148m_st	NEU3	1.6	9131	1
TRCN0000000596m_st	CDK7	-0.33	39988	1
TRCN0000004840m_st	HDAC6	0.16	31657	1
TRCN0000083481m_st	MATN3	1.3	11983	1
TRCN0000035295m_st	CHAT	1.1	14872	1
TRCN0000001768m_st	EPHA6	0.48	24942	1
TRCN0000014028m_st	TAS2R10	1.4	10618	1
TRCN0000029304m_st	LGALS3	2.4	4050	1
TRCN0000072875m_st	RRAGC	0.15	31817	1
TRCN0000053278m_st	FBN3	1.0	15225	1
TRCN0000015631m_st	SMARCC1	2.5	3736	1
TRCN0000015774m_st	SIX5	0.44	25847	1
TRCN0000056668m_st	RSAD2	0.37	27160	1
TRCN0000046705m_st	ADAMTS14	1.6	9087	1
TRCN0000053725m_st	KIAA1967	0.94	16980	1
TRCN0000049505m_st	SGSH	0.16	31534	1
TRCN0000043223m_st	ATP1A1	3.4	1243	1
TRCN0000048041m_st	GTPBP5	0.46	25390	1
TRCN0000058227m_st	GH2	0.44	25734	1
TRCN0000072693m_st	RBM14	0.35	27658	1
TRCN0000008596m_st	IL17B	-2.9	44916	1
TRCN0000049388m_st	PPIH	1.3	11571	1
TRCN0000002896m_st	PTPRE	1.2	12568	1
TRCN0000039817m_st	DCC	2.7	2923	1
TRCN0000060070m_st	POM121	1.0	15431	1
TRCN0000051720m_st	ADAMTS2	-0.14	37234	1
TRCN0000048963m_st	MPPE1	1.0	15223	1
TRCN0000077928m_st	ANP32B	-0.51	41740	1
TRCN0000002845m_st	PTPRC	2.2	5048	1
TRCN0000063655m_st	TSEN34	-0.16	37525	1
TRCN0000075140m_st	C22ORF28	1.7	7909	1
TRCN0000009038m_st	GRM8	-0.061	35913	1
TRCN0000061297m_st	OR2L3	-0.24	38832	1
TRCN0000009281m_st	OR10H2	1.3	12402	1
TRCN0000001543m_st	FLJ23356	-0.25	39001	1
TRCN0000001354m_st	MAPK7	0.15	31762	1
TRCN0000064716m_st	FADS3	0.48	24881	1
TRCN0000049437m_st	PPIL5	4.6	168	1
TRCN0000016142m_st	FOSL2	0.077	33300	1
TRCN0000052866m_st	LOC442350	-0.066	36021	1
TRCN0000009383m_st	OR2W1	2.1	5477	1
TRCN0000043473m_st	SLC6A10P	0.53	24053	1
TRCN0000058263m_st	IL10RB	0.0054	34679	1
TRCN0000038723m_st	DLEC1	-0.024	35247	1
TRCN0000009334m_st	OR1E2	2.6	3371	1
TRCN0000036987m_st	RAPGEF2	0.24	29853	1
TRCN0000058825m_st	GDNF	0.32	28239	1
TRCN0000058212m_st	BDNF	1.2	13270	1
TRCN0000047645m_st	RAB42	1.2	13574	1
TRCN0000006757m_st	CSTA	3.4	1320	1
TRCN0000043518m_st	ATP6V0D2	0.86	18200	1
TRCN0000065270m_st	COPA	-0.25	39003	1
TRCN0000015150m_st	SIM2	-0.65	42701	1
TRCN0000019111m_st	CIAO1	2.4	4281	1
TRCN0000052343m_st	SERPINB10	-0.71	43054	1
TRCN0000052429m_st	TIMP1	0.38	27083	1
TRCN0000078716m_st	DCAKD	1.6	9149	1
TRCN0000063114m_st	KIR3DL3	0.29	29007	1
TRCN0000049700m_st	DNASE1L2	0.65	21732	1
TRCN0000021542m_st	KIAA0226	-0.097	36570	1
TRCN0000049237m_st	LOC392352	1.1	14098	1
TRCN0000046154m_st	SQLE	0.63	22092	1
TRCN0000053112m_st	LOC399917	-0.13	37143	1
TRCN0000000156m_st	CPSF1	3.3	1419	1
TRCN0000029292m_st	GUSB	0.16	31651	1
TRCN0000040124m_st	CDKN1A	1.8	7799	1
TRCN0000059659m_st	FABP2	3.1	1725	1
TRCN0000057368m_st	LGALS4	-0.073	36142	1
TRCN0000056445m_st	KRTAP5-2	-1.2	44291	1
TRCN0000057061m_st	SOCS2	0.22	30445	1
TRCN0000009395m_st	OR3A2	0.25	29755	1
TRCN0000020119m_st	PHF6	0.33	28006	1
TRCN0000063237m_st	MS4A6E	3.9	603	1
TRCN0000058613m_st	BMP6	0.47	25236	1
TRCN0000060516m_st	FCRLA	-0.19	37974	1
TRCN0000002159m_st	ROCK1	1.2	13609	1
TRCN0000059772m_st	TM9SF2	-0.34	40084	1
TRCN0000033944m_st	TRIM46	0.048	33868	1
TRCN0000043441m_st	SLC35A3	-0.27	39226	1
TRCN0000083236m_st	CCM2	0.76	19813	1
TRCN0000007967m_st	SYT7	2.5	3545	1
TRCN0000005720m_st	TUFT1	0.71	20780	1
TRCN0000058060m_st	PSMD12	2.1	5885	1
TRCN0000047963m_st	RHOBTB2	0.24	29824	1
TRCN0000083652m_st	SNAP29	0.75	20028	1
TRCN0000074102m_st	KREMEN1	-0.18	37888	1
TRCN0000072605m_st	CENPJ	-0.013	35049	1
TRCN0000065064m_st	GGA1	3.5	1125	1
TRCN0000007295m_st	BAG1	0.39	26756	1
TRCN0000020352m_st	HTATIP2	2.3	4517	1
TRCN0000059451m_st	ABCD2	0.97	16605	1
TRCN0000009350m_st	OR2B2	-0.25	38984	1
TRCN0000074012m_st	TPSD1	0.57	23311	1
TRCN0000053645m_st	KCNT1	0.34	27903	1
TRCN0000019744m_st	TFAP2C	0.26	29443	1
TRCN0000054222m_st	CLSTN2	1.6	9012	1
TRCN0000062261m_st	ADAMTS4	0.98	16425	1
TRCN0000057373m_st	LGALS12	0.60	22799	1
TRCN0000043903m_st	CLCN5	-0.55	42024	1
TRCN0000057715m_st	ITGA3	4.1	405	1
TRCN0000053818m_st	SYP	0.27	29365	1
TRCN0000083477m_st	KRT10	0.76	19914	1
TRCN0000083818m_st	NPHP1	0.64	21889	1
TRCN0000011418m_st	EMR2	1.5	10033	1
TRCN0000004474m_st	UBAP2	1.4	10397	1
TRCN0000021708m_st	TCF7L1	0.84	18546	1
TRCN0000016802m_st	OSR1	-0.39	40537	1
TRCN0000051649m_st	NRD1	-0.20	38262	1
TRCN0000018193m_st	ZNF689	0.28	29134	1
TRCN0000057490m_st	CD72	-0.75	43242	1
TRCN0000073987m_st	EIF3S5	0.64	21946	1
TRCN0000074054m_st	TESSP1	1.0	15310	1
TRCN0000074693m_st	DDX6	0.17	31500	1
TRCN0000013936m_st	ETV4	1.5	10245	1
TRCN0000046688m_st	APEH	-0.56	42177	1
TRCN0000060095m_st	SEC14L4	3.0	2137	1
TRCN0000035311m_st	SULT1A3	0.64	21919	1
TRCN0000056672m_st	RSAD2	0.58	23099	1
TRCN0000006161m_st	MAP3K1	-0.59	42369	1
TRCN0000036770m_st	GIPC1	0.95	16919	1
TRCN0000052996m_st	POLG	0.024	34328	1
TRCN0000047616m_st	ARHGEF9	0.32	28235	1
TRCN0000002928m_st	DUSP11	0.31	28429	1
TRCN0000003160m_st	RPS6KB1	-0.018	35149	1
TRCN0000065146m_st	COPZ2	1.1	14445	1
TRCN0000062879m_st	LRFN4	0.46	25266	1
TRCN0000034311m_st	FBXO9	1.1	14702	1
TRCN0000007341m_st	PFKFB3	1.5	10131	1
TRCN0000047149m_st	DLGAP1	0.40	26634	1
TRCN0000009103m_st	HTR3A	0.56	23474	1
TRCN0000078031m_st	PTH	3.2	1669	1
TRCN0000057562m_st	CD1E	0.028	34239	1
TRCN0000045814m_st	GSS	-0.14	37336	1
TRCN0000083583m_st	BRWD2	0.22	30312	1
TRCN0000000432m_st	PLCB3	-0.19	38106	1
TRCN0000055583m_st	MEGF9	2.2	5148	1
TRCN0000073766m_st	IMP5	1.9	6807	1
TRCN0000013045m_st	ZNF213	0.91	17549	1
TRCN0000060233m_st	MCART1	0.11	32678	1
TRCN0000043937m_st	KCNN4	0.17	31376	1
TRCN0000015972m_st	MEIS1	0.99	16352	1
TRCN0000021209m_st	ZNF124	2.1	5522	1
TRCN0000004085m_st	HECTD1	-0.11	36777	1
TRCN0000036205m_st	UGT2B7	1.0	15717	1
TRCN0000049923m_st	KLK12	-0.64	42687	1
TRCN0000044229m_st	CNGB3	0.12	32488	1
TRCN0000061590m_st	TAS2R38	0.96	16681	1
TRCN0000052464m_st	FH	0.95	16906	1
TRCN0000043502m_st	ATP8A2	1.2	12556	1
TRCN0000061952m_st	CTGF	-0.34	40056	1
TRCN0000006563m_st	MAD1L1	-0.36	40345	1
TRCN0000008938m_st	OXGR1	2.5	3871	1
TRCN0000040229m_st	LSM1	0.29	28861	1
TRCN0000074884m_st	RPS17	3.9	563	1
TRCN0000073895m_st	AGBL3	-0.16	37533	1
TRCN0000005864m_st	IFNA2	0.0090	34607	1
TRCN0000004599m_st	HERPUD2	-0.15	37476	1
TRCN0000002423m_st	AGTR2	0.79	19331	1
TRCN0000001983m_st	CAMKK1	0.52	24164	1
TRCN0000035258m_st	ST8SIA2	3.6	933	1
TRCN0000015670m_st	TGIF2LY	0.64	21963	1
TRCN0000021266m_st	SMARCD2	-4.2	44948	1
TRCN0000003259m_st	RPS6KC1	0.85	18395	1
TRCN0000060575m_st	OR6V1	-0.97	43905	1
TRCN0000052850m_st	LOC441215	-0.064	35985	1
TRCN0000061359m_st	AZGP1	1.8	7453	1
TRCN0000048919m_st	SMPDL3B	1.1	13944	1
TRCN0000055746m_st	PCDH7	1.6	8703	1
TRCN0000002101m_st	CPNE2	-0.099	36596	1
TRCN0000064660m_st	CYBASC3	0.36	27470	1
TRCN0000062095m_st	WNT8B	0.40	26537	1
TRCN0000008755m_st	HSPA1A	-0.31	39679	1
TRCN0000060551m_st	OR10R2	1.6	9254	1
TRCN0000057332m_st	HLA-DMA	0.78	19557	1
TRCN0000060251m_st	AQP12A	-0.37	40400	1
TRCN0000035916m_st	CHST11	0.017	34467	1
TRCN0000001004m_st	STK39	3.2	1602	1
TRCN0000064119m_st	LYRM2	-1.1	44245	1
TRCN0000015963m_st	SP140	1.8	7723	1
TRCN0000022310m_st	DNAJB8	0.33	28089	1
TRCN0000033826m_st	TRIM17	-0.51	41712	1
TRCN0000006066m_st	GTF2H1	1.4	11027	1
TRCN0000011178m_st	UBE2E2	1.0	15433	1
TRCN0000014952m_st	ZNF33A	1.4	10845	1
TRCN0000016794m_st	PHF7	1.9	7124	1
TRCN0000063151m_st	GRIK1	0.44	25759	1
TRCN0000057667m_st	CD48	2.7	3080	1
TRCN0000064361m_st	COQ6	0.92	17290	1
TRCN0000062424m_st	SFTPA1	0.93	17127	1
TRCN0000057237m_st	HLA-DRB4	0.26	29545	1
TRCN0000007448m_st	DLX5	0.95	16938	1
TRCN0000008318m_st	FZD10	2.8	2666	1
TRCN0000060606m_st	NARG1L	0.44	25815	1
TRCN0000056369m_st	CABP4	0.68	21329	1
TRCN0000025828m_st	GAPDH	3.6	966	1
TRCN0000063313m_st	GRIK4	0.72	20594	1
TRCN0000082703m_st	LOC441868	1.8	7161	1
TRCN0000073786m_st	CAPN13	0.23	30187	1
TRCN0000037450m_st	KIAA0999	2.6	3324	1
TRCN0000034550m_st	SOAT2	-0.048	35701	1
TRCN0000047351m_st	GARNL1	-0.58	42249	1
TRCN0000052146m_st	PRSS3	-0.24	38878	1
TRCN0000006269m_st	STK25	0.65	21838	1
TRCN0000075218m_st	GFPT1	3.1	1795	1
TRCN0000029055m_st	GULP1	1.9	7105	1
TRCN0000061057m_st	CXADR	1.1	13903	1
TRCN0000060994m_st	PILRB	-0.63	42602	1
TRCN0000083537m_st	MYH6	0.93	17251	1
TRCN0000045439m_st	NANS	-0.83	43507	1
TRCN0000000769m_st	PTK2B	0.34	27753	1
TRCN0000015367m_st	LOC285563	-0.19	38040	1
TRCN0000035215m_st	GALNT14	-0.34	40074	1
TRCN0000035474m_st	PEMT	-0.040	35558	1
TRCN0000046084m_st	NOX1	-0.045	35642	1
TRCN0000050189m_st	PROC	0.33	27923	1
TRCN0000064295m_st	CYP11B2	-0.17	37675	1
TRCN0000060963m_st	SCARF2	2.5	3873	1
TRCN0000054212m_st	PCDHB8	1.4	11155	1
TRCN0000033924m_st	RNF26	0.43	25945	1
TRCN0000059733m_st	ARCN1	2.8	2627	1
TRCN0000073535m_st	VWF	3.1	1899	1
TRCN0000006699m_st	APAF1	0.35	27695	1
TRCN0000064586m_st	RETSAT	0.67	21436	1
TRCN0000007823m_st	ZSWIM2	2.3	4752	1
TRCN0000000403m_st	RET	-0.15	37453	1
TRCN0000082770m_st	BPNT1	4.0	494	1
TRCN0000063579m_st	GP6	1.8	7664	1
TRCN0000058963m_st	TNFRSF13B	3.2	1536	1
TRCN0000021468m_st	CDK5	-1.5	44529	1
TRCN0000035103m_st	OTC	-0.27	39268	1
TRCN0000047980m_st	RAB34	0.27	29275	1
TRCN0000002921m_st	PTP4A1	0.48	25016	1
TRCN0000083838m_st	KRT14	2.4	4355	1
TRCN0000046992m_st	CPA4	3.3	1485	1
TRCN0000001732m_st	RIMS1	0.11	32724	1
TRCN0000056700m_st	SPRY4	-0.43	41024	1
TRCN0000052649m_st	MOBKL2A	0.22	30450	1
TRCN0000048531m_st	TTLL3	2.5	3907	1
TRCN0000074522m_st	HNRPAB	0.56	23453	1
TRCN0000060002m_st	RBP2	1.9	6922	1
TRCN0000047856m_st	RAB2B	0.78	19629	1
TRCN0000015680m_st	OVOL1	2.0	6205	1
TRCN0000048201m_st	MCF2L	-0.49	41618	1
TRCN0000017101m_st	GATA5	3.1	1877	1
TRCN0000009473m_st	P2RY11	-0.24	38757	1
TRCN0000058864m_st	NRG2	0.86	18347	1
TRCN0000083509m_st	PDCD1	0.34	27813	1
TRCN0000035990m_st	NDST3	0.36	27447	1
TRCN0000037991m_st	MAPK8IP2	-0.38	40473	1
TRCN0000055657m_st	PCDH15	2.2	4862	1
TRCN0000046241m_st	GPX2	-0.22	38588	1
TRCN0000055989m_st	CAMLG	0.027	34268	1
TRCN0000040131m_st	SFN	2.3	4712	1
TRCN0000062088m_st	VANGL1	0.75	19981	1
TRCN0000065029m_st	TMED3	0.025	34303	1
TRCN0000006746m_st	CST3	1.3	11449	1
TRCN0000006332m_st	MARK1	1.3	11462	1
TRCN0000057434m_st	KLRA1	-0.19	37971	1
TRCN0000051103m_st	ADAM33	-0.31	39698	1
TRCN0000055447m_st	PCDH18	-0.59	42321	1
TRCN0000014901m_st	ZSCAN20	-0.0080	34955	1
TRCN0000017377m_st	SP8	1.3	11780	1
TRCN0000029474m_st	ACTG1	2.6	3195	1
TRCN0000063273m_st	OR52B2	0.36	27435	1
TRCN0000072644m_st	MLF1IP	-0.038	35506	1
TRCN0000035421m_st	GALNT2	1.9	6675	1
TRCN0000035983m_st	LOC401305	1.4	10544	1
TRCN0000008783m_st	DNAJC4	0.94	17019	1
TRCN0000057841m_st	MADCAM1	-1.9	44732	1
TRCN0000053154m_st	POLR1D	1.0	15304	1
TRCN0000016152m_st	ZNF219	0.30	28761	1
TRCN0000064302m_st	STEAP4	0.86	18244	1
TRCN0000059726m_st	FABP6	0.81	19040	1
TRCN0000007058m_st	TLK1	1.6	8966	1
TRCN0000036312m_st	UGT2B17	1.7	8232	1
TRCN0000060903m_st	OR5T1	0.77	19661	1
TRCN0000003207m_st	NUAK2	-0.39	40602	1
TRCN0000002570m_st	PPM1A	0.86	18258	1
TRCN0000003748m_st	RHO	1.7	8117	1
TRCN0000075156m_st	PRPF40B	0.50	24557	1
TRCN0000012994m_st	ZNF177	2.0	6273	1
TRCN0000013107m_st	DEK	0.19	31059	1
TRCN0000012909m_st	ZNF136	1.2	13444	1
TRCN0000078005m_st	MLN	1.5	9701	1
TRCN0000062838m_st	SIGLEC11	-0.17	37704	1
TRCN0000013438m_st	HAND2	-0.0071	34926	1
TRCN0000000721m_st	PRPF4B	1.6	9105	1
TRCN0000072749m_st	TAGLN	0.33	28066	1
TRCN0000007685m_st	RWDD1	-0.31	39778	1
TRCN0000051686m_st	ENPEP	-0.47	41420	1
TRCN0000015644m_st	HOXB3	0.55	23625	1
TRCN0000021610m_st	GEFT	1.7	8310	1
TRCN0000075234m_st	PCSK9	1.2	13465	1
TRCN0000074915m_st	RPS19	-0.32	39803	1
TRCN0000058399m_st	IL3RA	0.16	31540	1
TRCN0000006630m_st	SFRS9	0.61	22522	1
TRCN0000002415m_st	TSSK4	0.66	21564	1
TRCN0000053694m_st	DSC2	2.5	3542	1
TRCN0000001813m_st	ACVR1B	0.33	27992	1
TRCN0000074507m_st	TFIP11	0.59	22940	1
TRCN0000004964m_st	ELOVL2	0.55	23597	1
TRCN0000012985m_st	ZNF174	1.4	11224	1
TRCN0000015328m_st	ZNF354A	1.5	10258	1
TRCN0000021720m_st	ZNF557	1.0	16021	1
TRCN0000000313m_st	WDR79	1.2	13093	1
TRCN0000048178m_st	ARL4C	0.078	33283	1
TRCN0000036518m_st	ARPC5	1.0	15557	1
TRCN0000015121m_st	ZNF30	1.4	11216	1
TRCN0000035756m_st	DNMT3A	-0.031	35373	1
TRCN0000063842m_st	SDCBP2	1.6	9371	1
TRCN0000034656m_st	UGT1A9	1.3	11444	1
TRCN0000001856m_st	CTDSPL	0.63	22185	1
TRCN0000019937m_st	HOXD4	2.2	5063	1
TRCN0000009163m_st	TMEM86B	-0.35	40204	1
TRCN0000018046m_st	FAM48A	0.42	26176	1
TRCN0000021234m_st	PLAGL1	2.7	3088	1
TRCN0000036922m_st	GNG8	0.72	20597	1
TRCN0000083738m_st	MUC7	0.46	25286	1
TRCN0000078212m_st	LYPLAL1	-0.71	43031	1
TRCN0000015843m_st	ZSCAN2	2.4	4097	1
TRCN0000065012m_st	STX1A	-0.83	43524	1
TRCN0000006918m_st	PPP1R16B	-0.95	43859	1
TRCN0000083145m_st	DES	-0.26	39145	1
TRCN0000059877m_st	ABCB8	1.6	9026	1
TRCN0000047059m_st	KEL	0.95	16940	1
TRCN0000006899m_st	STYX	0.36	27420	1
TRCN0000006806m_st	FAP	0.61	22592	1
TRCN0000000138m_st	SDCCAG10	1.0	16225	1
TRCN0000029700m_st	ERGIC2	-0.17	37778	1
TRCN0000004434m_st	ANAPC10	1.1	14862	1
TRCN0000002599m_st	ACP1	-0.56	42176	1
TRCN0000078253m_st	CDADC1	0.98	16459	1
TRCN0000015488m_st	TCF20	0.0062	34665	1
TRCN0000000022m_st	DDX3Y	1.4	10548	1
TRCN0000058504m_st	VEGFC	0.62	22422	1
TRCN0000064731m_st	ME1	1.1	14591	1
TRCN0000049228m_st	PPIA	0.78	19640	1
TRCN0000063686m_st	GRB10	-0.69	42953	1
TRCN0000033462m_st	BCOR	-0.76	43277	1
TRCN0000058841m_st	IL1F5	0.61	22524	1
TRCN0000045310m_st	CCNG1	2.5	3803	1
TRCN0000083695m_st	SHFM1	3.2	1705	1
TRCN0000062189m_st	IMP4	1.7	8435	1
TRCN0000005534m_st	SEC61G	1.5	9638	1
TRCN0000049407m_st	TOPBP1	1.9	6523	1
TRCN0000073502m_st	SPINK5	0.23	30092	1
TRCN0000055991m_st	CAMLG	0.76	19960	1
TRCN0000002076m_st	MCTP1	-0.15	37355	1
TRCN0000046299m_st	COX7A2L	0.74	20242	1
TRCN0000033931m_st	BIRC7	-0.95	43865	1
TRCN0000005078m_st	TBX3	0.053	33774	1
TRCN0000007267m_st	DDIT3	0.26	29502	1
TRCN0000017105m_st	REXO4	1.4	10450	1
TRCN0000022266m_st	DNAJB2	2.2	4927	1
TRCN0000045614m_st	COASY	0.11	32687	1
TRCN0000050797m_st	KLK9	-0.38	40504	1
TRCN0000059197m_st	MPL	1.2	12880	1
TRCN0000048516m_st	SUCLA2	0.91	17541	1
TRCN0000078196m_st	PNPLA2	3.4	1323	1
TRCN0000051192m_st	KLK10	0.82	18839	1
TRCN0000062619m_st	EIF1AX	-0.50	41682	1
TRCN0000045550m_st	ACSL5	0.098	32869	1
TRCN0000016998m_st	NOBOX	0.22	30446	1
TRCN0000062959m_st	OR8G5	1.9	6506	1
TRCN0000059041m_st	LIMS1	0.90	17631	1
TRCN0000007564m_st	TSG101	1.4	11047	1
TRCN0000006508m_st	TP73	0.27	29337	1
TRCN0000006526m_st	CUL2	1.0	15716	1
TRCN0000002706m_st	PPM1M	0.0093	34603	1
TRCN0000015723m_st	SNF8	0.97	16594	1
TRCN0000001203m_st	RBM17	4.0	505	1
TRCN0000006839m_st	DUSP3	0.40	26576	1
TRCN0000054281m_st	CABP7	-0.12	36948	1
TRCN0000047414m_st	ARHGDIB	-0.14	37224	1
TRCN0000013372m_st	LRRFIP1	0.51	24455	1
TRCN0000008975m_st	SUCNR1	-0.27	39233	1
TRCN0000009005m_st	RXFP2	0.11	32588	1
TRCN0000078333m_st	ADCY3	0.80	19273	1
TRCN0000058633m_st	IL18BP	1.8	7464	1
TRCN0000083047m_st	XRCC3	-0.12	36959	1
TRCN0000074029m_st	MGC52282	1.0	15874	1
TRCN0000021613m_st	GEFT	2.5	3744	1
TRCN0000034992m_st	C1GALT1C1	1.2	12543	1
TRCN0000016304m_st	LCOR	1.3	12034	1
TRCN0000043140m_st	SLC4A4	0.25	29659	1
TRCN0000078578m_st	ASPA	3.6	992	1
TRCN0000039909m_st	IRS1	3.7	794	1
TRCN0000038713m_st	ELAC2	-1.4	44500	1
TRCN0000043383m_st	SLC3A2	-0.14	37239	1
TRCN0000057231m_st	CD247	0.65	21808	1
TRCN0000047977m_st	GTPBP4	0.19	30994	1
TRCN0000046098m_st	NOX5	0.97	16573	1
